Ref,Val,Package,PosX,PosY,Rot,Side
"C1","10uF","0402C_BIG",4.375000,-26.225000,0.000000,top
"D1","RED","0402D",5.950000,-5.900000,180.000000,top
"D2","RED","0402D",5.950000,-8.442857,180.000000,top
"D3","RED","0402D",5.950000,-10.985714,180.000000,top
"D4","RED","0402D",5.950000,-13.528571,180.000000,top
"D5","RED","0402D",5.950000,-16.071428,180.000000,top
"D6","RED","0402D",5.950000,-18.614285,180.000000,top
"D7","RED","0402D",5.950000,-21.157142,180.000000,top
"D8","RED","0402D",5.950000,-23.700000,180.000000,top
"D9","RED","0402D",9.000000,-5.900000,90.000000,top
"D10","RED","0402D",8.975000,-23.675000,270.000000,top
"D11","RED","0402D",11.537500,-5.900000,90.000000,top
"D12","RED","0402D",11.518750,-23.675000,270.000000,top
"D13","RED","0402D",14.075000,-5.900000,90.000000,top
"D14","RED","0402D",14.062500,-23.675000,270.000000,top
"D15","RED","0402D",16.612500,-5.900000,90.000000,top
"D16","RED","0402D",16.606250,-23.675000,270.000000,top
"D17","RED","0402D",19.150000,-5.900000,90.000000,top
"D18","RED","0402D",19.150000,-23.675000,270.000000,top
"D19","RED","0402D",22.700000,-5.900000,0.000000,top
"D20","RED","0402D",22.700000,-8.446428,0.000000,top
"D21","RED","0402D",22.700000,-10.992856,0.000000,top
"D22","RED","0402D",22.700000,-13.539284,0.000000,top
"D23","RED","0402D",22.700000,-16.085712,0.000000,top
"D24","RED","0402D",22.700000,-18.632140,0.000000,top
"D25","RED","0402D",22.700000,-21.178568,0.000000,top
"D26","RED","0402D",22.700000,-23.700000,0.000000,top
"R1","10k","0402",4.175000,-5.900000,0.000000,top
"R2","10k","0402",4.175000,-8.442857,0.000000,top
"R3","10k","0402",4.175000,-10.985714,0.000000,top
"R4","10k","0402",4.175000,-13.528571,0.000000,top
"R5","10k","0402",4.175000,-16.071428,0.000000,top
"R6","10k","0402",4.175000,-18.614285,0.000000,top
"R7","10k","0402",4.175000,-21.157142,0.000000,top
"R8","10k","0402",4.175000,-23.700000,0.000000,top
"R9","10k","0402",9.000000,-4.125000,270.000000,top
"R10","10k","0402",8.975000,-25.450000,90.000000,top
"R11","10k","0402",11.537500,-4.125000,270.000000,top
"R12","10k","0402",11.518750,-25.450000,90.000000,top
"R13","10k","0402",14.075000,-4.125000,270.000000,top
"R14","10k","0402",14.062500,-25.450000,90.000000,top
"R15","10k","0402",16.612500,-4.125000,270.000000,top
"R16","10k","0402",16.606250,-25.450000,90.000000,top
"R17","10k","0402",19.150000,-4.125000,270.000000,top
"R18","10k","0402",19.150000,-25.450000,90.000000,top
"R19","10k","0402",24.475000,-5.900000,180.000000,top
"R20","10k","0402",24.475000,-8.442857,180.000000,top
"R21","10k","0402",24.475000,-10.985714,180.000000,top
"R22","10k","0402",24.475000,-13.528571,180.000000,top
"R23","10k","0402",24.475000,-16.071428,180.000000,top
"R24","10k","0402",24.475000,-18.614285,180.000000,top
"R25","10k","0402",24.475000,-21.175000,180.000000,top
"R26","10k","0402",24.475000,-23.700000,180.000000,top
"REF**","Fiducial_0.5mm_Mask1mm","Fiducial_0.5mm_Mask1mm",39.000000,-1.000000,0.000000,top
"REF**","Fiducial_0.5mm_Mask1mm","Fiducial_0.5mm_Mask1mm",1.000000,-28.500000,0.000000,top
"U1","CDCTL_H3","CDCTL_Hx",14.075000,-15.275000,0.000000,top
